Site,Topic,Polarity,Comment,Article URL
Deseret,Politics,0.4005,"Well that really clears things up.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,-0.5994,"It’s too bad that people have abused that word for decades, making it easy to just wave off — so it will require explaining why Trumpism is fascism — over and over and over again — because far too many people think that could never happen here.  ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.723,"Absolutely, no pun intended  But absolute dictators need total control of what the people hear and see. No tyrant can afford to allow information getting to the public that contradicts the party line. Among the first things that Benito, Adolf, and other Trump role models did was stifle freedom of the press. The new king of America is only following the tutelage of his mentors, as he studied them in that book that one of his wives said he kept in his nightstand.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,-0.4404,"To think this all started because Trump tried to rename the Gulf of Mexico and got his feelings hurt when AP ignored it. lol ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.6124,"Another activist judge lawfare that will be overruled .  There is no right to be granted access to every event  .  This has nothing to do with freedom of the press .  ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,-0.296,"Say what? You make no sense. ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.3612,"Agree. It has everything IMO do w/ Equal protection under the law.The law in this case being the 1st Amendment",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.4215,"“AP is excluded until they write what I want” has nothing to do with freedom of the press? Ok. ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.75,"AP can still write anything they want.  Freedom of the press has nothing to do with getting invited to press briefings that the administration controls.  They didn’t’t Invite “Jeb World” either!",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.0,"Jebworld never had access. AP did, until Trump revoked it based on their reporting. ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.4588,"It has everything to do with freedom of the press.  It’s the President who has no right to a sycophants-only media.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,-0.2168,"So, if I start a blog, can I demand entrance? Who decides how many can enter?",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,-0.2869,"Does anyone read your blog…?Indeed, who decides what the American people can read…?  I certainly wouldn’t want a an unhinged authoritarian who claims the media is the enemy of the people to be making that decision.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.5267,"Trump appointed activist judge. It's much like flag flying at city hall. If you allow access to the public or in this case the press, you can't discriminate based on content. Go look at Shurtleff v City of Boston.  ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.3802,"Ha!  Toad sure knows how to pick 'em.  And then appoint 'em.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.8402,"That’s a gross oversimplification and a misrepresentation of both the issue and the law.First, calling every judicial decision you don’t like “activist lawfare” doesn’t make it true—it just undermines serious legal discourse. Judges interpret the law based on constitutional principles and precedent, not political preferences. If you believe a ruling is flawed, point to the legal reasoning, not just throw out buzzwords.Second, no one is claiming an unlimited right to access every event. That’s a straw man. The issue at hand is whether the government is selectively restricting press access based on viewpoint—that is where First Amendment protections come into play. The Constitution doesn’t just protect your right to speak—it protects the public’s right to hear from a free and diverse press.So if you're going to dismiss a press access case as irrelevant to freedom of the press, at least come with specifics and legal grounding. Blanket statements and political talking points don’t change the fact that a democracy thrives when all media—not just the ones we personally agree with—are allowed access and held to the same standards.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.0,"Another district judge getting out of his lane—destined to be overturned by higher courts. ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.149,"Tell me about this “lane.”   Trumpsters demand that Congress be a rubber stamp to Trump and that judges be a rubber stamp to Trump — and that all checks and balances be thrown out the window so Trump can stomp over anyone and everyone at will.It’s been awhile since MAGAs claimed to love the constitution, hasn’t it…?  Constraints on government power can be so inconvenient..",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.25,"Where does the Constitution guarantee the AP has a right to access the Whitehouse briefing room?",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.4019,"Read the opinion. A little education about the First Amendment and how it works might help.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.3313,"Where does the first amendment guarantee the AP access to WH press briefings? And if it did, why wouldn’t that same right apply to everyone?",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.0,"Ya might wanna do a quick check on who appointed the judge, once you get that foot outta yer mouth.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.0,"How does that have any relevance?",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,-0.3595,"lol!I love watching maga display their  hate driven partisan nonsense Perhaps let maga know who appointed this radical leftist communist judge.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.8126,"That’s a convenient talking point, but not a substantive argument.Federal district judges are in their lane when they rule on constitutional rights, including First Amendment protections. That’s literally their job. Dismissing a ruling just because you don’t like the outcome isn’t a legal argument—it’s political spin.Also, saying a decision is “destined to be overturned” is premature at best and arrogant at worst. Higher courts don’t just reverse rulings because someone’s feelings got hurt—they require legal grounds. If you think the judge erred, point to the law or precedent they violated. Otherwise, you're just shouting from the sidelines.If we want to maintain the integrity of the judicial system, let’s engage with rulings based on legal reasoning—not knee-jerk claims of overreach every time a decision challenges someone’s political comfort zone.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,-0.0772,"Nobody has a constitutional right to the press briefing room. It will be overturned based on that simple truth. In 2013, the Barry Soetoro White House excluded Fox News from certain press briefings and interviews, a move some saw as retaliatory due to the outlet’s critical coverage.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.831,"The claim that nobody has a constitutional right to the press briefing room oversimplifies the issue. The First Amendment guarantees freedom of the press, which means the government cannot selectively restrict media outlets in ways that undermine this right. The real question is whether the government can exclude specific outlets in a manner that infringes upon the press’s role in holding power accountable.As for the 2013 incident you referenced, the Obama administration did limit access to certain interviews with Fox News, but this was not an outright ban from the briefing room. The press pool was still maintained, and other news outlets had access. It’s important to note that such actions were challenged, as restricting access to specific media outlets can be seen as retaliatory and inconsistent with First Amendment principles.In the case of recent press pass revocations, the issue is whether the government's actions violate the constitutional protections for a free press. It’s not about granting any outlet an automatic seat but ensuring that access isn’t used to target outlets based on their viewpoints. Courts will ultimately decide whether these actions infringe on the freedoms the First Amendment is meant to protect.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.0,"What constitutional basis is there for the WHCA deciding who gets to attend pressers in the Whitehouse?",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.9762,"The White House Correspondents' Association (WHCA) does not have constitutional authority but plays a significant role in press access to the White House. It is a nonprofit organization that represents journalists covering the White House and advocates for press freedoms, including organizing the annual WHCA dinner and ensuring fair treatment of journalists. Established in 1914, the WHCA has helped determine which media outlets participate in the White House press pool, a rotating group of reporters granted access to presidential events. This system allows for diverse coverage when space is limited.While the WHCA holds influence as the voice of White House reporters, it does not have a constitutional basis for its role in selecting press credentials. The power to grant or deny access ultimately resides with the executive branch. However, the WHCA’s role has been considered vital in maintaining an independent and diverse press corps, which serves as a check on government power.In February 2025, the Trump administration announced plans to control the press pool, removing the WHCA’s role in selecting journalists. This move was seen by the WHCA as an attempt to influence media coverage and limit press freedom. Critics argue that this undermines the independence of the press. While the WHCA lacks legal authority, its role in advocating for fair access remains an essential part of journalistic integrity and press freedom. The Judge ruled that the 34 Count Felon's reason is wrong.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.0,"It took you a while, but you eventually swerved into it. On this basis, the decision will be overturned. The judge has veered out of his lane. ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.0317,"SCOTUS has held many times that the government can't restrict free speech based on its content (with very few exceptions, like inciting violence). Trump ran afoul of this principle. Not only that, but he threw this hissy fit because the AP referred to the Gulf of Mexico instead of the Gulf of America. That's not only unconstitutional; it's thin-skinned and petty.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,-0.5216,"This will not be a freedom of speech (or press) issue when it’s overturned. It will come down to whether or not the AP has a constitutional right to be invited to the WH briefing room. ",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.3412,"Don't worry. The SCOTUS will overturn this by the weekend.",https://www.deseret.com/politics/2025/04/08/trump-restores-the-associated-presss-white-house-access/
Deseret,Politics,0.0,"Let the American People manage their own money.  Get rid of SS",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.7003,"Wherever DOGE goes there's nary a Certified Public Accountant. or any accountant anywhere to be seen as millions of dollars are slashed and put somewhere. (Check Elon's pockets would you?) Plus, if our billionaire ""betters"" paid their dues just like the rest of us Social Security and Medicaid would be nice and plump. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"Do some research",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.6597,"Refute the points that were made, rather than just squawking ""do some research"" like a good parrot.Be credible...or at least attempt to do so.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.2869,"You need a cpa for an audit?  Why?Check Elon's pockets?  hahahahahahahahahaBillionaire's don' pay SS?  laughable",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.9013,"There have been news reports on the E and W coasts, saying that DOGE cuts have brought 'chaos &amp; long waits' at SS offices for applicants and seniors. Musk has not helped the cause by telling lies re the SS administration and recipients - alll of it repeated on Fox TV. Funding SS programs and payments in the future. Amortizations have been done for decades and dire warnings issued. Govt. funds so many federal agencies and programs. Defense, military, foreign aid, Medicaid, Medicare &amp; how many other programs, and how to put a priority on one &amp; diminish another. And in this country if adults don't have savings, and/or health care, what is their life line if they get in trouble? People should continue working in grocery &amp; retail stores until they are into their 80's? ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.6486,"They need to take the income cap off and raise the age to 65 to collect and people have to think about their future and plan better for retirement. We are the most expensive country in the world now and Utah is fast becoming one of the most expensive states in the country to live in. You can't survive on just social security. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.4804,"ALL the entitlement programs need to be reformed and they need to stop calling all of them that except social security people have spent 30, 40+ yrs paying into. And Medicare as that is the health insurance they have had to pay into all their lives as well. The rest should not be called entitlements or the laws written that they are entitlements govt employees are forced to push and required to tell people about. We did some volunteer work with refugees and they had heard about the US welfare programs int he refugee camps. They could tell you all about it. That is crazy.  It all needs to be reformed. They need to raise the age to collect social security to 65 and people have got to prepare better for retirement. Medicaid, food stamps, all of the welfare programs need to be reformed and they need to go back to being a short term safety net. We need to clean up the homeless and they need to work for a living instead of waiting for handouts. We need to move people from welfare to work and more employers need to offer health insurance so Medicaid is short term. We need to stop doing refugee resettlement and letting in so many poor people from other countries with immigration as it just adds to the drain on welfare programs and social security disability. We have to move our society back to one of work, self-reliance and a handuo not a handout. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.9412,"This article is incredibly dishonest and slanted. She fails to accurately address the huge lies told by Musk and amplified by Trump to falsely undermine trust in social security.  They have grossly misrepresented alleged fraud.for example, Musk and Trump have repeatedly said 40% of calls to Social Security are fraud, to justify cutting phone service. In fact they know that this is a lie. So, yes, people should be afraid when authorities  tell lies to undermine a program. It is sad that this article covers up Musk’s deliberate lies. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.3182,"Reference please",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.9299,"<a href=""https://blog.ssa.gov/correcting-the-record-about-social-security-direct-deposit-and-telephone-services/"" target=""_blank"" rel=""noopener noreferrer ugc"" class=""coral-comment-content-link"">https://blog.ssa.gov/correcting-the-record-about-social-security-direct-deposit-and-telephone-services/The total fraud is a tiny fraction of 1 percent. 40 percent of such tiny fraud is conducted through phone calls. Contrast with Musk and Trump’s false statements that 40% of phone calls to SSA are fraudulent.  You can search and find those lies yourself. If you can’t tell the enormous difference between the truth and the lie, then there’s no point in further discussion. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"From an apologist who told us Project 2025 was just a liberal fantasy comes this slanted denial of what we can see happening before our eyes. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.3482,"Everybody's biased (it's a human trait.  If you are human... you have biases)The News Media is made up of people... so it's expected that they would be biased.News people like to THINK they aren't biased.. but they are human, so they are biased.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.743,"This article, for example, is a biased effort to distract from Musk’s repeatedly lies that are meant to undermine and eventually destroy social security. Just as they are doing with your constitutional right to due process, the courts, vaccines, science, US intelligence and law enforcement, etc. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.2263,"You people in the media are 100% at fault and we all know it because we all have X to find out the truth. More and more people are tuning in to truth media instead of legacy media and we just come on here for The View of some men that voted for kamala and timmy.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.3336,"I agree that the media is to blame for much of the misinformation and fear mongering, but it is across the political spectrum, not just one side.However, it increasingly seems that the sole source of news for the Repubs is whatever comes out of the mouth of Trump and his acolytes. To take from a much maligned quote in LDS vernacular: ""When our leaders speak, the thinking has been done."" To me that sums up the current situation in the Repub camp. Critical thought or disagreement (and even constructive criticism) is heresy.For example: ""[I]f Donald Trump says tariffs work, tariffs work. Period. Because Donald Trump is really never wrong. Think about it, he's never wrong."" - Troy Nehls, (R-Texas). It was posted on X so it must be true, right?",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.7024,"What? Media lied about EVERYTHING. Do I really have to list everything they hid, denied and covered up for Demoncrats? Seriously?  And you compare that to a guy who is quoted on his opinion on X?  You know the guy is a Republican and loves Trump. Media is a TRILLION dollar industry that is supposed to report without bias or favor. You gotta be a kamala/Timmy voter with that logic.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.8284,"Aha, yes! The news is supposed to report without bias or favor. But who is the arbiter of what the ""truth"" is? For every MSNBC there is a Fox News. For every Palmer Report there is an OAN. Half report that Trump does no wrong, and half report that he does no right. Did Trump back down and delay the tariffs? or is this a savvy negotiating tactic?Which are to be trusted? X? Are we to believe that a platform owned by a close associate of the President (and government insider) is going to disseminate non-biased information? Truth Media? Are you suggesting that a media outlet founded by Trump will be non-biased?I agree that some outlets will never give Trump credit for anything. Alternatively, many outlets have amplified his baseless lies. I am sure that some ""media"" has ""hid, denied and covered up"" what is most convenient for the political leanings of their subscribers.What concerns me is that many folks do not believe news that is unfavorable to their leaders/political party. There are several media outlets considered to be in the middle and that are more balanced, but if they report negatively on Trump it is branded as ""fake news"" and journalists are derided as an enemy. Sometimes the truth hurts, but we need to face it.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.64,"One of DJT main tactics. If you say it often enough and loud enough, it doesn't matter if it's true. Uneducated observers and those that get their news from social media (Truth social) will begin to believe and it will spread it as seeds of misinformation like wildfire.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.5687,"RE ""FEAR"" (from the Headline)...   Fear is not what I want to be MY Driving Force.    But it seems to be what sells in the National News Media.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.25,"They NEVER EVER will report the great things this President is doing and they have to live with themselves every single day knowing they on the wrong side of EVERYTHING intentionally.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.7651,"Why don't YOU report them then? What has he done that is so great?",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.5267,"@FromFarAwayDid YOUR news Network report that?   didn't think so.   Completely ignored that news.You need a new news source (less biased)",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.9493,"@spiceyThey've reported A LITTLE about how much the number of illegal crossings have gone down in his first two months (compared to the same months last year).    Down 85%.   But they report WAY more on any mistake made by ICE or any mistake on the border (even if the mistakes are one in a million).If he deported 200 Tren De Aragua and MS13 gang members... the news media would only report on the 3-4 that were mistakes.So they report... but they make it SEEM like the few red herring bad things are the Norm (when they actually are very rare).   They pretend EVERY Tren De Araqua gang member was an innocent choir boy his whole life.    In other words... they are biased and their reporting is biased.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.0516,"Thank God we have X the only place where truth is allowed. Trump survives assassination and Musk buys X. There are no coincidences.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.3967,"@spicy,Not sure your comment should have been ""Replying to"" to my comment... I never mentioned X, I've never used X.   So I have no idea what's being said on X.   And I've never said anything about X until this comment, or recommended anybody use XMaybe you were replying to somebody else and just clicked MY comment and replied to it.   Could that be the case?I have no idea what's going on on X.    And I don't recommend ANYBODY get their news from Social Media.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.7249,"I do and I am trying to get the word out. Another source of information never hurt nobody. I watch CNN and The VIEW. And Citizen Free Press.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.4939,"Your trump is the author of all fear ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0015,"Doesn't worry me at all.  With President Trump at the helm, I know we, the people, are in good hands and the nation, solvent.  Under other presidents, I was very concerned as we spent our treasure on war after war with huge trading deficits and ballooning government.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.4588,"The federal workforce has been decreasing relative to the population size. Republicans are working on a budget that increases spending and the same budget raises the debt ceiling while cutting taxes. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.5994,"If DJT has his way we will be going to war to take control the Panama Canal, Greenland and Canada plus any who dare to not bow to our emperor and king",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.6002,"""Doesn't worry me at all.""In order to worry, you'd need the cognitive strength to actually understand the topic.    Ignorance is bliss.Enjoy your bliss.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.2263,"Mike Lee is on video saying they would end SS &amp; Medicare. Why act surprised when you pick up the rattlesnake and it bites you?",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.8316,"ETBTo be honest... I'm pretty sure he said we need to FIX them.. not END them.    Replace them with something that will be solvent beyond 2035",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.932,"You keep repeating this partisan fear mongering, while refusing to ever address why you want to perpetuate a system that leaves people with far less money than other very practical alternatives.Why do you engage in this not honest line of rhetoric?We must honor current obligations.  We can and should do far better for the rising generations who could build a lot more wealth, enjoy far better retirement, do much more good, if they were allowed, encouraged, perhaps required to put their money into a privately owned retirement account.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.1027,"Trump's plan entails closing SS offices, cutting staff to the point the agency can't respond to the public.  Then the public will go along with privatizing SS, which will allow Trump's billionaires to loot the fund.  ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"What fund? the Dems have already spent it all and A LOT MORE.  What data do you have to back up anything you say?",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"Yah... the ""Hands OFF"" movement we saw last weekend SHOULD have started 40 YEARS GO (when they were stiking their hands into the SS Fund and spending it on other things... because not enough people were retired back then and the fund had lots of $$$)They should have been saying HANDS OFF back THEN (IMO)",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.3919,"What would be the signs of this? laying off workers and staff at SS officesclosing and planned closures of SS buildingsmaking it harder for telephone assistancestopping paper checks that 456,000 people rely onlaying off hard-to-find COBOL (computer) specialistsand they'd call it 'efficiency'It might sound like conspiracy, but I wouldn't it past the billionaires that run our government to be intentionally sabotoging the system. And we all know Mike Lee's mission is to ""pull Social Security up by it's roots.""",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"Yikes... who invited Jasmine Crockett to this thread?",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.5719,"The Emperor has blinked.  Paused some tariffs for 90 days.  Guess the backside kissing wasn’t working.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.7644,"I also wonder if this is related to the House Republicans who are balking on voting for his big, beautiful bill.  I wonder if some kind of deal was struck.It's always hard to know what actually happened because Trump is a secretive sort AND he always declares victory, whether that's true or not!",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.7717,"The art of the deal.  Stocks back up above 40,000, same level as they were back in horrible old days of August 2024.  And for the unbearable cost of a few days of lower markets, we've got some 75 nations anxious to negotiate their trade deals with America.While China remains solidly in the cross hairs with tariffs continuing there. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.5574,"The Art of the Bankrupt Casino",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"LOTS of casinos in Las Vegas have closed (and been demolished for new stuff).   And Trump had nothing to do with those casinos.   Anything to say about them?",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.4374,"Sure! None of them are the President and NNA isn't using their books for excuses.Next!",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"So you've got nothing to offer really.  Got it.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.6037,"What about FEAR... that's SOMETHING...",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.6428,"I certainly don't have a bad book to offer",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.4939,"Fixed it—giving her the benefit of the doubt that she isn’t engaged in deceptive, fear-mongering. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.8656,"And now we are learning that drumpf is demanding a 4-mile long military parade for his 79th birthday.Cost estimates call for a price tag of $92 million military dollars and about $21 million in expenses for Washington DC.Kim Jong Un may have given him this great idea.How wonderful is that?Add that to the estimated $326 million spent so far for drumpf's golf trips in just 3 months of his infestation of the Offal Office.  (And that estimate is acknowledged by the Government Accounting Office to be a LOW estimate.)Want to really save our tax dollars?Impeach and Remove our Golfer-In-Chief. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"A fitting tribute for Captain Bonespurs.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"More evidence that it was never about saving money",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.8074,"The dodgyboys should be going after this fraud and waste big time. As an aside, his annual physical I believe takes place Friday. Any bets on weight? ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0,"Whatever keeps his BMI below ""obese,"" as per usual.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.1531,"Isn't his weight a state secret?Probably the only way we will ever find out will be when someone accidentally includes a journalist on one of their top secret web chats. ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.5994,"@OldLast one was in 1991 (Gulf War Victory Parade)If France can do it... we can afford to do one.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.891,"I think the point commenters are making is that in this time of trimming the fat, many workers have lost or will be losing jobs and the economy is tanking due to the president's actions, it reeks of hypocrisy to have a $92 million parade in honor of our elderly president's birthday. But hey, If you're rich, there is plenty to celebrate.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.6588,"Awesome!",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.937,"Where was the fear when a national debt equating to a million and a half dollars for every second of a year was being formed?With careless government benefits to the world,-the people America didn't care or question how their earnings were being rationed out.Like a decaying tooth, the pain of wasted spending will hurt. --Lets hope Trump is a good dentist.Where's the novocain?  ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.0516,"trumpy worshipers say what now?So weird.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.1179,"Get ready for dentures, because if there's one bad tooth we might as well pull em all. If we overdo it we can always add some back in, right? Right?",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.2677,"It’s funny that you think that isn’t the case now! The deficit isn’t going down! Trump and his team are spend, spend, spending! ",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.3382,"Agreed!",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,0.3178,"You can't complain unless blah blah blah!Said more ons.",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
Deseret,Politics,-0.6971,"MAGA is lying to you. This is what they say in private settings:“It will be my objective to phase out social security. To pull it up by 
the roots and get rid of it. People who advise me politically always 
tell me that’s dangerous and I 
tell them ‘in that case, it’s not worth my running. That’s why I’m doing
 this, to get rid of that. Medicare and
 Medicaid are the same sort and need to be pulled up.” - Mike Lee",https://www.deseret.com/politics/2025/04/08/social-security-changes-fear-doge-cuts/
